month,day,hour,ghi_wm2,dni_wm2,dhi_wm2,temp_c
1,1,0,0.00,0.00,0.00,-1.43
1,1,1,0.00,0.00,0.00,-1.14
1,1,2,0.00,0.00,0.00,-0.85
1,1,3,0.00,0.00,0.00,-0.56
1,1,4,0.00,0.00,0.00,-0.27
1,1,5,0.00,0.00,0.00,0.02
1,1,6,0.00,0.00,0.00,0.31
1,1,7,0.00,0.00,0.00,0.60
1,1,8,0.00,0.00,0.00,0.91
1,1,9,74.00,0.00,74.00,1.60
1,1,10,124.00,0.00,124.00,3.38
1,1,11,156.00,0.00,156.00,4.31
1,1,12,311.00,302.71,189.00,4.14
1,1,13,270.00,192.97,194.00,4.04
1,1,14,128.00,8.83,125.00,4.24
1,1,15,98.00,0.00,98.00,4.34
1,1,16,40.00,0.00,40.00,4.26
1,1,17,0.00,0.00,0.00,4.56
1,1,18,0.00,0.00,0.00,3.92
1,1,19,0.00,0.00,0.00,3.31
1,1,20,0.00,0.00,0.00,2.81
1,1,21,0.00,0.00,0.00,2.71
1,1,22,0.00,0.00,0.00,2.57
1,1,23,0.00,0.00,0.00,2.56
1,2,0,0.00,0.00,0.00,2.42
1,2,1,0.00,0.00,0.00,2.24
1,2,2,0.00,0.00,0.00,2.08
1,2,3,0.00,0.00,0.00,1.76
1,2,4,0.00,0.00,0.00,1.24
1,2,5,0.00,0.00,0.00,1.02
1,2,6,0.00,0.00,0.00,0.80
1,2,7,0.00,0.00,0.00,1.02
1,2,8,0.00,0.00,0.00,1.38
1,2,9,62.00,0.00,62.00,1.52
1,2,10,82.00,0.00,82.00,2.04
1,2,11,112.00,0.00,112.00,2.74
1,2,12,102.00,0.00,102.00,3.28
1,2,13,103.00,0.00,103.00,4.10
1,2,14,122.00,2.93,121.00,4.18
1,2,15,105.00,0.00,105.00,4.12
1,2,16,44.00,0.00,44.00,2.60
1,2,17,0.00,0.00,0.00,2.12
1,2,18,0.00,0.00,0.00,1.50
1,2,19,0.00,0.00,0.00,1.36
1,2,20,0.00,0.00,0.00,1.28
1,2,21,0.00,0.00,0.00,1.02
1,2,22,0.00,0.00,0.00,0.95
1,2,23,0.00,0.00,0.00,1.01
1,3,0,0.00,0.00,0.00,0.71
1,3,1,0.00,0.00,0.00,0.72
1,3,2,0.00,0.00,0.00,0.11
1,3,3,0.00,0.00,0.00,-0.44
1,3,4,0.00,0.00,0.00,-1.15
1,3,5,0.00,0.00,0.00,-1.48
1,3,6,0.00,0.00,0.00,-1.49
1,3,7,0.00,0.00,0.00,-1.15
1,3,8,0.00,0.00,0.00,-1.27
1,3,9,63.00,0.00,63.00,-0.78
1,3,10,122.00,0.00,122.00,1.78
1,3,11,144.00,0.00,144.00,3.50
1,3,12,349.00,456.04,164.00,3.27
1,3,13,301.00,284.53,188.00,3.77
1,3,14,333.00,724.88,84.00,5.66
1,3,15,113.00,0.00,113.00,5.57
1,3,16,45.00,0.00,45.00,4.79
1,3,17,0.00,0.00,0.00,3.71
1,3,18,0.00,0.00,0.00,2.55
1,3,19,0.00,0.00,0.00,1.82
1,3,20,0.00,0.00,0.00,1.61
