month,day,hour,ghi_wm2,dni_wm2,dhi_wm2,temp_c
1,1,0,0.00,0.00,0.00,2.56
1,1,1,0.00,0.00,0.00,2.36
1,1,2,0.00,0.00,0.00,2.16
1,1,3,0.00,0.00,0.00,1.96
1,1,4,0.00,0.00,0.00,1.76
1,1,5,0.00,0.00,0.00,1.56
1,1,6,0.00,0.00,0.00,1.36
1,1,7,0.00,0.00,0.00,1.16
1,1,8,0.00,0.00,0.00,3.28
1,1,9,57.00,0.00,57.00,3.84
1,1,10,259.00,609.63,84.00,4.40
1,1,11,296.00,385.06,155.00,4.89
1,1,12,274.00,189.00,198.00,5.32
1,1,13,342.00,494.34,148.00,5.57
1,1,14,176.00,62.17,155.00,5.73
1,1,15,88.00,8.27,86.00,5.94
1,1,16,26.00,0.00,26.00,5.96
1,1,17,0.00,0.00,0.00,5.86
1,1,18,0.00,0.00,0.00,5.82
1,1,19,0.00,0.00,0.00,5.29
1,1,20,0.00,0.00,0.00,5.22
1,1,21,0.00,0.00,0.00,5.13
1,1,22,0.00,0.00,0.00,5.13
1,1,23,0.00,0.00,0.00,5.14
1,2,0,0.00,0.00,0.00,4.81
1,2,1,0.00,0.00,0.00,4.40
1,2,2,0.00,0.00,0.00,4.25
1,2,3,0.00,0.00,0.00,4.51
1,2,4,0.00,0.00,0.00,4.77
1,2,5,0.00,0.00,0.00,5.22
1,2,6,0.00,0.00,0.00,5.42
1,2,7,0.00,0.00,0.00,5.83
1,2,8,0.00,0.00,0.00,6.12
1,2,9,21.00,0.00,21.00,6.46
1,2,10,132.00,0.00,132.00,7.22
1,2,11,116.00,0.00,116.00,7.47
1,2,12,243.00,114.03,197.00,8.03
1,2,13,244.00,129.43,193.00,8.75
1,2,14,296.00,526.96,117.00,9.22
1,2,15,214.00,610.60,65.00,9.45
1,2,16,34.00,0.00,34.00,9.34
1,2,17,0.00,0.00,0.00,8.99
1,2,18,0.00,0.00,0.00,8.66
1,2,19,0.00,0.00,0.00,8.61
1,2,20,0.00,0.00,0.00,8.56
1,2,21,0.00,0.00,0.00,8.66
1,2,22,0.00,0.00,0.00,8.73
1,2,23,0.00,0.00,0.00,8.77
1,3,0,0.00,0.00,0.00,8.83
1,3,1,0.00,0.00,0.00,8.66
1,3,2,0.00,0.00,0.00,8.76
1,3,3,0.00,0.00,0.00,8.78
1,3,4,0.00,0.00,0.00,8.97
1,3,5,0.00,0.00,0.00,8.91
1,3,6,0.00,0.00,0.00,8.83
1,3,7,0.00,0.00,0.00,8.66
1,3,8,0.00,0.00,0.00,8.59
1,3,9,70.00,0.00,70.00,8.61
1,3,10,81.00,0.00,81.00,9.03
1,3,11,326.00,551.45,123.00,9.44
1,3,12,343.00,457.04,158.00,10.34
1,3,13,250.00,144.03,193.00,10.73
1,3,14,140.00,14.63,135.00,10.86
1,3,15,87.00,8.12,85.00,10.44
1,3,16,44.00,0.00,44.00,10.13
1,3,17,0.00,0.00,0.00,9.77
1,3,18,0.00,0.00,0.00,9.46
1,3,19,0.00,0.00,0.00,9.02
